Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Loan_to_Income_Ratio,Income_per_Dependent,Log_ApplicantIncome,Log_LoanAmount,Property_Semiurban,Property_Urban
1,1,2,0,0,2687,0.0,50.0,180.0,1.0,2687.0,0.018601190476190476,895.6666666666666,7.89655270164304,3.9318256327243257,False,False
1,0,0,1,0,2243,2233.0,107.0,360.0,1.0,4476.0,0.02389993299084208,2243.0,7.716015266642587,4.68213122712422,True,False
0,1,0,1,0,3417,1287.0,200.0,360.0,1.0,4704.0,0.04250797024442083,3417.0,8.136810863675537,5.303304908059076,True,False
1,0,0,1,0,1596,1760.0,119.0,360.0,0.0,3356.0,0.03544831694965743,1596.0,7.3758821482150125,4.787491742782046,False,True
1,1,3,1,0,4513,0.0,120.0,360.0,1.0,4513.0,0.02658396101019052,1128.25,8.414938957377482,4.795790545596741,False,False
1,1,0,1,0,4500,0.0,140.0,360.0,1.0,4500.0,0.03110419906687403,4500.0,8.412054873292933,4.948759890378168,True,False
1,1,0,0,0,4523,1350.0,165.0,360.0,1.0,5873.0,0.028089887640449437,4523.0,8.41715183723601,5.111987788356544,False,True
0,0,0,1,1,4742,0.0,108.0,360.0,1.0,4742.0,0.022770398481973434,4742.0,8.464425125877582,4.6913478822291435,True,False
1,1,0,1,0,4082,0.0,93.0,360.0,1.0,4082.0,0.022777369581190303,4082.0,8.314587291319576,4.543294782270004,True,False
0,0,0,1,0,3417,0.0,102.0,360.0,1.0,3417.0,0.02984201287302516,3417.0,8.136810863675537,4.634728988229636,False,True
0,1,2,1,0,2922,3396.0,122.0,360.0,1.0,6318.0,0.019306852350055387,974.0,7.980365765111246,4.812184355372417,True,False
1,1,0,1,0,4167,4754.0,160.0,360.0,1.0,8921.0,0.017933198834342075,4167.0,8.335191583433202,5.081404364984463,False,False
1,0,3,1,0,4243,4123.0,157.0,360.0,1.0,8366.0,0.018764192661646948,1060.75,8.353261499733874,5.062595033026967,True,False
0,0,0,0,0,0,1760.0,180.0,360.0,1.0,1760.0,0.10221465076660988,0.0,0.0,5.198497031265826,True,False
1,1,1,1,0,1516,2900.0,80.0,360.0,0.0,4416.0,0.01811184061580258,758.0,7.324489979348532,4.394449154672439,False,False
0,0,0,1,0,1762,2666.0,104.0,360.0,0.0,4428.0,0.023481598554978552,1762.0,7.47477218239787,4.653960350157523,False,True
1,1,2,1,0,724,3510.0,213.0,360.0,0.0,4234.0,0.050295159386068475,241.33333333333334,6.586171654854675,5.365976015021851,False,False
1,0,0,1,0,3125,0.0,65.0,360.0,1.0,3125.0,0.020793346129238645,3125.0,8.047509510981422,4.189654742026425,False,True
1,1,0,1,0,2333,3803.0,146.0,360.0,1.0,6136.0,0.023790125468469935,2333.0,7.755338812846501,4.990432586778736,False,False
1,1,3,1,0,3350,1560.0,135.0,360.0,1.0,4910.0,0.02748930971288943,837.5,8.11701408773731,4.912654885736052,False,True
1,0,0,1,0,2500,6414.0,187.0,360.0,0.0,8914.0,0.020975883342680874,2500.0,7.824445930877619,5.236441962829949,False,False
0,0,0,1,0,12500,0.0,300.0,360.0,0.0,12500.0,0.023998080153587713,12500.0,9.433563920090563,5.707110264748875,False,True
1,0,0,1,0,4667,0.0,120.0,360.0,1.0,4667.0,0.02570694087403599,4667.0,8.448485993406447,4.795790545596741,True,False
1,0,0,1,0,6500,0.0,71.0,360.0,0.0,6500.0,0.010921396708198739,6500.0,8.77971129020447,4.276666119016055,False,True
1,1,2,1,0,7500,0.0,225.0,360.0,1.0,7500.0,0.02999600053326223,2500.0,8.922791623969637,5.420534999272286,False,True
1,0,0,1,0,3073,0.0,70.0,180.0,1.0,3073.0,0.02277163305139883,3073.0,8.03073492409854,4.2626798770413155,False,True
1,1,1,0,0,3321,2088.0,70.0,360.0,1.0,5409.0,0.012939001848428836,1660.5,8.10832229017324,4.2626798770413155,True,False
1,1,0,1,0,3333,1270.0,124.0,360.0,1.0,4603.0,0.02693310165073849,3333.0,8.111928063310739,4.8283137373023015,False,True
1,0,0,1,0,3391,0.0,132.0,360.0,1.0,3391.0,0.03891509433962264,3391.0,8.129174996911793,4.890349128221754,False,False
1,1,1,1,1,3343,1517.0,105.0,360.0,1.0,4860.0,0.02160049372557087,1671.5,8.114922974204593,4.663439094112067,False,False
0,0,1,1,0,3620,0.0,90.0,360.0,1.0,3620.0,0.024855012427506214,1810.0,8.19450550976564,4.51085950651685,False,True
1,0,0,1,0,4000,0.0,83.0,84.0,1.0,4000.0,0.02074481379655086,4000.0,8.294299608857235,4.430816798843313,False,True
1,1,0,1,0,4258,0.0,125.0,360.0,1.0,4258.0,0.029349612585113878,4258.0,8.356789669923213,4.836281906951478,False,True
1,1,2,1,0,4500,0.0,147.0,360.0,1.0,4500.0,0.03265940902021773,1500.0,8.412054873292933,4.997212273764115,False,False
1,1,1,1,0,2014,2925.0,120.0,360.0,1.0,4939.0,0.024291497975708502,1007.0,7.608374474380783,4.795790545596741,False,False
1,0,0,1,0,3333,1250.0,110.0,360.0,1.0,4583.0,0.02399650959860384,3333.0,8.111928063310739,4.709530201312334,True,False
0,0,3,1,0,4083,0.0,103.0,360.0,1.0,4083.0,0.025220372184133203,1020.75,8.314832179284556,4.6443908991413725,True,False
1,0,0,1,0,4727,0.0,150.0,360.0,0.0,4727.0,0.031725888324873094,4727.0,8.461257559085935,5.017279836814924,False,False
1,1,3,1,0,3089,2999.0,100.0,240.0,1.0,6088.0,0.016423057973394647,772.25,8.035926369891792,4.61512051684126,False,False
1,1,3,0,0,6794,528.0,139.0,360.0,0.0,7322.0,0.01898129182029223,1698.5,8.823942326585245,4.941642422609304,False,True
1,1,0,1,1,32000,0.0,550.0,360.0,1.0,32000.0,0.017186962907409144,32000.0,10.373522431293592,6.311734809152915,True,False
1,1,2,1,1,10890,0.0,260.0,12.0,1.0,10890.0,0.023872922596639427,3630.0,9.295692039075686,5.564520407322694,False,False
0,0,0,1,0,12941,0.0,150.0,300.0,1.0,12941.0,0.011590171534538712,12941.0,9.468233115617211,5.017279836814924,False,True
1,0,0,0,0,3276,0.0,90.0,360.0,1.0,3276.0,0.0274641440341776,3276.0,8.094683648698815,4.51085950651685,True,False
1,0,0,0,1,8703,0.0,199.0,360.0,0.0,8703.0,0.022863051470588234,8703.0,9.071537969095724,5.298317366548036,False,False
1,1,1,1,0,4742,717.0,139.0,360.0,1.0,5459.0,0.025457875457875458,2371.0,8.464425125877582,4.941642422609304,True,False
1,0,0,1,0,5900,0.0,150.0,360.0,1.0,5900.0,0.02541942043721403,5900.0,8.682877107057168,5.017279836814924,False,True
1,0,0,1,0,3071,4309.0,180.0,360.0,1.0,7380.0,0.02438693943910039,3071.0,8.030084094267563,5.198497031265826,False,True
1,1,0,1,0,2783,1456.0,113.0,360.0,1.0,4239.0,0.026650943396226416,2783.0,7.931644021454311,4.736198448394496,False,True
1,0,0,1,0,5000,0.0,148.0,360.0,1.0,5000.0,0.02959408118376325,5000.0,8.517393171418904,5.003946305945459,False,False
1,1,1,0,0,2463,2360.0,117.0,360.0,0.0,4823.0,0.024253731343283583,1231.5,7.80954132465341,4.770684624465665,False,True
1,1,2,1,0,4855,0.0,72.0,360.0,1.0,4855.0,0.014827018121911038,1618.3333333333333,8.487970332739334,4.290459441148391,False,False
1,0,0,0,1,1599,2474.0,125.0,300.0,1.0,4073.0,0.030682376043200784,1599.0,7.3777589082278725,4.836281906951478,True,False
1,1,2,1,1,4246,4246.0,214.0,360.0,1.0,8492.0,0.025197221241022017,1415.3333333333333,8.353968130313271,5.3706380281276624,False,True
1,1,0,1,0,4333,2291.0,133.0,350.0,1.0,6624.0,0.020075471698113207,4333.0,8.374246182096304,4.897839799950911,False,False
1,0,1,1,0,5823,2529.0,187.0,360.0,1.0,8352.0,0.022387166287561357,2911.5,8.669742589876522,5.236441962829949,True,False
1,1,0,0,0,7895,0.0,143.0,360.0,1.0,7895.0,0.018110435663627154,7895.0,8.974111581113318,4.969813299576001,False,False
1,0,0,1,0,4150,4256.0,209.0,360.0,1.0,8406.0,0.024860235518020697,4150.0,8.33110454805304,5.3471075307174685,False,False
1,0,0,1,0,2964,0.0,84.0,360.0,0.0,2964.0,0.02833052276559865,2964.0,7.994632311431825,4.442651256490317,True,False
1,0,0,1,0,5583,0.0,116.0,360.0,1.0,5583.0,0.020773638968481375,5583.0,8.627660644442209,4.762173934797756,False,True
0,0,0,1,0,2708,0.0,65.0,360.0,1.0,2708.0,0.02399409376153562,2708.0,7.904334842085095,4.189654742026425,False,False
1,0,1,1,0,3180,2370.0,80.0,240.0,1.0,5550.0,0.014411817690506215,1590.0,8.064950891749143,4.394449154672439,False,False
1,0,0,0,0,2268,0.0,170.0,360.0,0.0,2268.0,0.0749228735125606,2268.0,7.727094484779841,5.14166355650266,True,False
1,0,2,0,0,1141,2017.0,120.0,360.0,0.0,3158.0,0.03798670465337132,380.3333333333333,7.040536390215956,4.795790545596741,False,True
1,1,0,1,0,3042,3167.0,135.0,360.0,1.0,6209.0,0.021739130434782608,3042.0,8.02059914989697,4.912654885736052,False,True
0,1,3,1,0,1750,2935.0,94.0,360.0,0.0,4685.0,0.020059752454118653,437.5,7.467942332285852,4.553876891600541,True,False
0,1,1,1,0,3564,0.0,79.0,360.0,1.0,3564.0,0.022159887798036466,1782.0,8.178919332848396,4.382026634673881,False,False
0,0,0,1,0,3958,0.0,110.0,360.0,1.0,3958.0,0.027784794139934326,3958.0,8.28374674710613,4.709530201312334,False,False
1,1,2,0,0,4483,0.0,130.0,360.0,1.0,4483.0,0.028991971454058876,1494.3333333333333,8.40827078419205,4.875197323201151,False,False
1,1,0,1,0,5225,0.0,143.0,360.0,1.0,5225.0,0.02736318407960199,5225.0,8.561401446080557,4.969813299576001,False,False
1,0,0,1,0,3017,2845.0,159.0,180.0,0.0,5862.0,0.02711922224117346,3017.0,8.012349639327795,5.075173815233827,False,True
1,1,0,0,0,2431,1820.0,110.0,360.0,0.0,4251.0,0.025870178739416744,2431.0,7.796469243086058,4.709530201312334,False,False
1,1,2,1,0,4912,4614.0,160.0,360.0,1.0,9526.0,0.01679437388474861,1637.3333333333333,8.499640032168648,5.081404364984463,False,False
1,1,2,0,0,2500,3333.0,131.0,360.0,1.0,5833.0,0.022454576619814877,833.3333333333334,7.824445930877619,4.882801922586371,False,True
0,0,0,1,0,2918,0.0,65.0,360.0,1.0,2918.0,0.022267899965741692,2918.0,7.978996370854115,4.189654742026425,False,False
1,1,2,1,0,5128,0.0,143.0,360.0,1.0,5128.0,0.027880678494833302,1709.3333333333333,8.542665987389269,4.969813299576001,False,False
1,1,3,1,0,15312,0.0,187.0,360.0,1.0,15312.0,0.012211846143799386,3828.0,9.636457419815208,5.236441962829949,False,True
1,1,2,1,0,3958,2632.0,160.0,360.0,1.0,6590.0,0.024275527234107117,1319.3333333333333,8.28374674710613,5.081404364984463,True,False
1,1,0,1,0,4334,2945.0,165.0,360.0,1.0,7279.0,0.022664835164835164,4334.0,8.374476889214643,5.111987788356544,True,False
1,1,2,1,0,4358,0.0,110.0,360.0,1.0,4358.0,0.025235145675613673,1452.6666666666667,8.379997952238393,4.709530201312334,False,True
0,1,1,1,0,4000,3917.0,173.0,360.0,1.0,7917.0,0.021848951755493812,2000.0,8.294299608857235,5.159055299214529,False,False
1,1,3,1,0,10166,750.0,150.0,360.0,1.0,10916.0,0.013740038472107722,2541.5,9.226902460275161,5.017279836814924,False,True
1,1,0,0,0,4483,0.0,135.0,360.0,1.0,4483.0,0.030107047279214986,4483.0,8.40827078419205,4.912654885736052,True,False
1,1,2,0,0,4521,1184.0,150.0,360.0,1.0,5705.0,0.026288117770767613,1507.0,8.416709652837914,5.017279836814924,True,False
1,1,2,1,0,9167,0.0,235.0,360.0,1.0,9167.0,0.025632635253054103,3055.6666666666665,9.12347443895452,5.4638318050256105,True,False
1,1,0,0,0,13083,0.0,126.0,360.0,1.0,13083.0,0.009630082543564658,13083.0,9.479145388658274,4.844187086458591,False,False
1,1,2,1,0,7874,3967.0,336.0,360.0,1.0,11841.0,0.028373585542982603,2624.6666666666665,8.971448463693834,5.820082930352362,False,False
0,1,1,1,0,4333,0.0,132.0,84.0,1.0,4333.0,0.030456852791878174,2166.5,8.374246182096304,4.890349128221754,False,False
1,0,0,1,0,4083,0.0,96.0,360.0,1.0,4083.0,0.023506366307541625,4083.0,8.314832179284556,4.574710978503383,False,True
1,1,2,0,0,3785,2912.0,180.0,360.0,0.0,6697.0,0.026873693639892504,1261.6666666666667,8.239065331769268,5.198497031265826,False,False
1,1,3,0,0,2654,1998.0,128.0,360.0,0.0,4652.0,0.027509133892112615,663.5,7.884199933676039,4.859812404361672,False,False
1,1,1,1,0,10000,2690.0,412.0,360.0,1.0,12690.0,0.03246395083129777,5000.0,9.210440366976517,6.023447592961033,True,False
1,0,0,1,1,5833,0.0,116.0,360.0,1.0,5833.0,0.01988344189235516,5833.0,8.671458150427666,4.762173934797756,False,True
1,1,1,1,0,4796,0.0,114.0,360.0,0.0,4796.0,0.023764853033145718,2398.0,8.475746001502063,4.74493212836325,True,False
1,1,0,0,0,2000,1600.0,115.0,360.0,1.0,3600.0,0.03193557345181894,2000.0,7.601402334583733,4.7535901911063645,False,False
1,1,2,1,0,2540,700.0,104.0,360.0,0.0,3240.0,0.032088861462511574,846.6666666666666,7.840312983320164,4.653960350157523,False,True
